Avg. driving score,88.4852205936073
Avg. route completion,97.94671232876712
Avg. infraction penalty,0.900842712328767
Success rate (DS=100),74.43
Success count,163
Total routes,219
Retried (2 runs with log.json),7
Retried & DS=100,3
Retried & DS=100 routes,folder2/048; folder6/191; folder6/199
Collisions with pedestrians,0.0
Collisions with vehicles,2.3279187284707414
Collisions with layout,0.04392299487680645
Red lights infractions,0.04392299487680645
Stop sign infractions,0.0878459897536129
Off-road infractions,0.06870434858630065
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.1756919795072258
Scenario timeouts,0.0
Min speed infractions,5.081826357905831
Avg. speed km/h,13.220363117892136
Avg. Normalized DS,76.18388713006026
Avg. Normalized IS,0.7715516566887304
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_1711_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.35,0.0,133.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029582352941176504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1773_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.25,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010619999999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1790_rep0,Town12,36.0,0.0,100.0,0.0,3.463498791061679e-14,0.0,14.8,0.0,119.119,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03605555555555562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1792_rep0,Town12,60.0,0.0,100.0,0.0,1.2071254660262784e-05,0.0,17.75,0.0,133.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06358823529411761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1825_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,31.65,0.0,132.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07977999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1833_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,30.75,0.0,133.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1852_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,23.75,0.0,133.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05538235294117655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1956_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.55,0.0,133.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648235294117644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2050_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.75,0.0,78.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04011176470588229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2082_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.35,0.0,83.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
