Avg. driving score,87.92239009615385
Avg. route completion,96.77471153846153
Avg. infraction penalty,0.9037657067307692
Success rate (DS=100),74.52
Success count,155
Total routes,208
Retried (2 runs with log.json),4
Retried & DS=100,3
Retried & DS=100 routes,folder3/101; folder5/151; folder6/189
Collisions with pedestrians,0.0
Collisions with vehicles,2.1560403300704825
Collisions with layout,0.09374088391610794
Red lights infractions,0.09374088391610794
Stop sign infractions,0.14061132587416192
Off-road infractions,0.44173985432207125
Route deviations,0.18748176783221587
Route timeouts,0.0
Agent blocked,0.14061132587416192
Yield emergency vehicles infractions,0.14061132587416192
Scenario timeouts,0.0
Min speed infractions,5.041231854440493
Avg. speed km/h,11.153096007806397
Avg. Normalized DS,76.46351098767434
Avg. Normalized IS,0.7773221294190272
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_1711_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.0,0.0,133.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04233529411764703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1773_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.45,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024820000000000064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1790_rep0,Town12,60.0,0.0,100.0,0.0,1.86104776700161e-06,0.0,13.9,0.0,119.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018233333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1792_rep0,Town12,60.0,0.0,100.0,0.0,1.2071254660262784e-05,0.0,95.4,0.0,133.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1825_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,28.8,0.0,132.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08062666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1833_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,31.25,0.0,133.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1852_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,139.25,0.0,133.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638235294117637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1956_rep0,Town12,21.6,0.0,100.0,0.0,1.7741852504258864e-19,0.0,18.25,0.0,133.124,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029688235294117682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2050_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.55,0.0,78.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03987058823529399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2082_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.35,0.0,83.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006573333333333431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2084_rep0,Town12,60.0,0.0,100.0,0.0,2.427910479368483e-10,0.0,30.7,0.0,79.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958235294117652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2086_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.6,0.0,79.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024799999999999933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
