Avg. driving score,86.40640083944955
Avg. route completion,97.16591743119265
Avg. infraction penalty,0.8864393944954129
Success rate (DS=100),68.81
Success count,150
Total routes,218
Retried (2 runs with log.json),7
Retried & DS=100,2
Retried & DS=100 routes,folder3/101; folder6/191
Collisions with pedestrians,0.08935545218597517
Collisions with vehicles,2.457274935114317
Collisions with layout,0.044677726092987584
Red lights infractions,0.17871090437195034
Stop sign infractions,0.17871090437195034
Off-road infractions,0.18555553200939603
Route deviations,0.13403317827896274
Route timeouts,0.0
Agent blocked,0.044677726092987584
Yield emergency vehicles infractions,0.17871090437195034
Scenario timeouts,0.0
Min speed infractions,5.532645768073041
Avg. speed km/h,10.950574405202326
Avg. Normalized DS,71.93665413945385
Avg. Normalized IS,0.7326991103680245
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_1711_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.0,0.0,133.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04233529411764703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1773_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,103.55,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07955333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1790_rep0,Town12,60.0,0.0,100.0,0.0,1.86104776700161e-06,0.0,14.15,0.0,119.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013444444444444481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1792_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,78.6,0.0,133.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12003750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1825_rep0,Town12,24.564,0.0,40.94,0.0,3.811363187684986e-16,0.0,160.05,0.0,132.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24143333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1833_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,31.25,0.0,133.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1852_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,57.8,0.0,133.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04995294117647053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1956_rep0,Town12,21.6,0.0,100.0,0.0,1.7741852504258864e-19,0.0,18.25,0.0,133.124,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029688235294117682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2050_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.55,0.0,78.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03987058823529399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2082_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.35,0.0,83.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006573333333333431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
