Avg. driving score,89.59435061643836
Avg. route completion,98.04278538812785
Avg. infraction penalty,0.9133709086757992
Success rate (DS=100),76.26
Success count,167
Total routes,219
Collisions with pedestrians,0.0
Collisions with vehicles,1.843606131435474
Collisions with layout,0.043895384081796995
Red lights infractions,0.13168615224539099
Stop sign infractions,0.0
Off-road infractions,0.14290581241669828
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.17558153632718798
Scenario timeouts,0.0
Min speed infractions,5.408506268412997
Avg. speed km/h,13.31058657515866
Avg. Normalized DS,77.06424088497872
Avg. Normalized IS,0.7853885275712484
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_1711_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.35,0.0,133.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029582352941176504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1773_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.9,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033493333333333264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1790_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.7,0.0,119.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05958333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1792_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,56.8,0.0,133.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11086874999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1825_rep0,Town12,34.526899,0.0,100.0,0.0,1.8419339794943807e-12,0.0,113.8,0.0,132.064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.08540666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1833_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,30.75,0.0,133.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1852_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,24.0,0.0,133.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07759999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1956_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.55,0.0,133.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648235294117644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2050_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.75,0.0,78.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04011176470588229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2082_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.35,0.0,83.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2084_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.1,0.0,79.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05495294117647065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2086_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.75,0.0,79.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025041176470588233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2091_rep0,Town12,26.39,0.0,26.39,0.0,26.39,0.0,160.05,0.0,76.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18481999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2115_rep0,Town12,60.0,0.0,100.0,0.0,1.7431296305723848e-11,0.0,13.7,0.0,72.172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04374374999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2127_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.65,0.0,76.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06998823529411768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2129_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.65,0.0,80.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009285714285718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2143_rep0,Town12,60.0,0.0,100.0,0.0,1.7693653526896934e-10,0.0,63.75,0.0,78.353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09795294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2144_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,24.5,0.0,74.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06470624999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2164_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.15,0.0,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05206250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2201_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,51.2,0.0,82.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06252857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2204_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,27.0,0.0,73.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2215_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,61.4,0.0,72.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07543750000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2273_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.05,0.0,136.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031155555555555603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2283_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.75,0.0,138.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2286_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.9,0.0,105.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2373_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.25,0.0,65.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2390_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,7.9,0.0,64.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2397_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,8.35,0.0,65.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
