Avg. driving score,86.63195670754718
Avg. route completion,98.03127358490565
Avg. infraction penalty,0.8807619999999999
Success rate (DS=100),69.34
Success count,147
Total routes,212
Collisions with pedestrians,0.134923949949115
Collisions with vehicles,2.5185803990501467
Collisions with layout,0.04497464998303833
Red lights infractions,0.134923949949115
Stop sign infractions,0.134923949949115
Off-road infractions,0.1908229424130333
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.134923949949115
Scenario timeouts,0.0
Min speed infractions,5.029350702402173
Avg. speed km/h,15.238266880907688
Avg. Normalized DS,71.4541916206563
Avg. Normalized IS,0.7214173879046762
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_1711_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.35,0.0,133.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029582352941176504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1773_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.7,0.0,132.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03728000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1790_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.5,0.0,119.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008472222222222214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1792_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,19.5,0.0,133.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053441176470588214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1825_rep0,Town12,21.837302,0.0,37.91,0.0,1.474943045628978e-17,0.0,60.0,0.0,132.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.1567666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1833_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,30.75,0.0,133.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1852_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,24.45,0.0,133.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049464705882352855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_1956_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.55,0.0,133.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648235294117644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2050_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.75,0.0,78.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04011176470588229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2082_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.35,0.0,83.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
